id,cont0,cont1,cont2,cont3,cont4,cont5,cont6,cont7,cont8,cont9,cont10,target
6326,0.5025809610902777,0.5674459246053875,0.4629680195643727,0.3141887910338972,0.2448997450435688,0.12373356882478312,0.16396803372207935,0.5225923833437744,0.4070191901062111,0.27399172038768504,0.4066807826143429,0
165583,0.37698279227502784,0.3463698054523816,0.4794066353186451,0.3232703804283269,0.7612222906775279,0.5543386954189709,0.6377899134062867,0.3569980719229853,0.3681361038539838,0.5150436098468638,0.33057648002290785,0
296535,0.5038189518752606,0.4871445612802388,0.4365449686301249,0.5797739776917261,0.4866267537225549,0.15119255752388014,0.26139711425295226,0.5111722346464229,0.3447533374644322,0.2663944119344673,0.51998447738095,0
242465,0.34407070725152245,0.2300987691316155,0.3200339451203403,0.2825361487434039,0.25417234579147313,0.677677298800684,0.3149335399243903,0.17991612992107595,0.2798033405131899,0.6364203822018388,0.3337307284975426,1
312262,0.4661282463869178,0.4766506839969201,0.4309528178333626,0.3015193397525052,0.2302756592534737,0.3567225919443631,0.5247437534032267,0.3764683959911293,0.3611685031565309,0.3042823824212349,0.418919655757401,0
428533,0.5434787281904786,0.6990496843582097,0.7087712213995044,0.5817242122594535,0.3977271508499254,0.6198561445957482,0.6361622577795211,0.7486384824155851,0.6899926929104112,0.9464026680608496,0.38465427173080063,0
339750,0.1990631828891604,0.2343901037677324,0.25943599276540424,0.32152420786854863,0.39762636063287615,0.13903571972238002,0.6960601187616424,0.17670149819355185,0.7214582306239814,0.2667244473184477,0.4254384954318853,0
273178,0.5430372839444423,0.41441560199793454,0.4908064858797202,0.6549911372189743,0.727588992421677,0.4219004706853662,0.21509034360005186,0.6299008139623405,0.2624157469263809,0.3756647594500333,0.4506464232229826,0
90018,0.9645530591348566,0.7028832333722645,0.7960461458962775,0.6277420971245036,0.6730347272339321,0.5541321656232622,0.5848679778925452,0.7265739397560728,0.5332335953690982,0.6932568623594761,0.9328613300823092,0
197568,0.5565145961287302,0.6412537522801803,0.5822393503104895,0.2631465588206241,0.4704417367801238,0.24126086151381465,0.7170663320608629,0.5461870694586846,0.6034093696287461,0.3244734753712345,0.4711884581696408,0
148852,0.31398336516701897,0.7506545879676354,0.6084219638404407,0.2401204530127386,0.29513482940863073,0.42088320121775147,0.3477140229742148,0.7182711563358141,0.7502982250354177,0.8115768993564595,0.5976677843333223,1
474706,0.5562968443504073,0.5973327034584589,0.6119643354268841,0.288730681660554,0.4665068694568535,0.4889810847751106,0.5174972155570524,0.4296758275238289,0.6085367807702574,0.6260467939665018,0.4549831717453621,1
13919,0.34478469254684696,0.32153589980018044,0.3814327283442874,0.5689981742499943,0.7206218440710366,0.6198906473050623,0.5223323847530371,0.4317613950005153,0.4329705457713398,0.948061473115726,0.3280280434098545,0
114445,0.4828411063885301,0.7072484982180397,0.7051988556197508,0.2866371416083491,0.2244926225332023,0.7807572674590403,0.7089546253565848,0.3498100118668192,0.947346786603602,0.5387897314064051,0.5209192693055417,0
460308,0.4852496265418951,0.5761570001266874,0.598883646048816,0.1681510450975343,0.6809175002836908,0.3605296116053249,0.4839093175135117,0.3354203738100753,0.541326740008099,0.7120740949937732,0.4569456877044303,0
67326,0.4783350235240766,0.5819192405562762,0.5470527971116677,0.6779348796735585,0.6899380486406119,0.6226791936935313,0.5522009857755744,0.6479891685115708,0.6473873090524576,0.33441221372337626,0.4072071105509222,1
394567,0.324261018737859,0.5462387550712461,0.4682362862090848,0.2305201544621944,0.3645477084554738,0.3584138751973256,0.9475388340107168,0.5131673454725676,0.9579126019993308,0.4608183208888385,0.3958325996730796,0
371357,0.6609188142056213,0.4476068003368811,0.4612857349275144,0.3550190474732097,0.26039367357513066,0.1252979302610283,0.17401209789974656,0.4659358216274079,0.3903854071050604,0.5219561988074605,0.34614395591646,0
476694,0.4667020256155958,0.4864438468925363,0.4481310569387466,0.3376722974490889,0.2962343207768873,0.14705400563267154,0.465949272193574,0.4393717572259581,0.3643448727028801,0.3547904425310058,0.4768032461584713,0
165435,0.3457293524957061,0.3817131251287719,0.4011317561231564,0.5375949794934015,0.35427234562905946,0.7377639223937157,0.6570514136160301,0.2625821423954892,0.3821710408743261,0.7046746033097063,0.3174376408717117,0
306623,0.9387741957645064,0.6781035436956453,0.7794076693041138,0.8564950824628728,0.6792875588761237,0.7340885859968732,0.2617558046066045,0.8397423931835276,0.7268433799481488,0.5637911304068391,0.9562983860629396,1
45628,0.3494724246055716,0.1975284524131631,0.17765022735793598,0.2926425316588337,0.3629750027738464,0.7722691262660217,0.6615489151590824,0.21955113299551474,0.2322831753804562,0.28230229315672045,0.30714327598061786,0
168804,0.4798212449854165,0.4418234570436725,0.2717557379546732,0.34232713766473777,0.2501149977572753,0.09518099523928354,0.08596305956727447,0.3662680935912252,0.38060123274579744,0.6022956732082082,0.4716186139075814,1
191979,0.4544088839682243,0.35450646494249777,0.3205054238546835,0.6117681775741359,0.21112268510176085,0.5547746106772408,0.36711089147357023,0.4562587948705731,0.3820652903505142,0.32527553648010343,0.4041427249254128,0
286494,0.3819749738095484,0.5066353340388129,0.7128920770396093,0.5824121653256976,0.8006051611606388,0.7377500873072392,0.5414877129417157,0.3909092034217504,0.6293140873274414,0.4091733911589257,0.4131887152070005,1
384396,0.5448404654041792,0.6420527052867009,0.4635533156633444,0.10857673416689596,0.7882817283729558,0.4209801170058098,0.5822564134196042,0.6829351250196852,0.3353086648505467,0.27274040050257803,0.39792432038860376,0
299256,0.8613147128483435,0.4435925030168805,0.7138163335595341,0.7515895452234048,0.7363328432685281,0.5548390936714868,0.1430868759459666,0.6171614586377198,0.4894910525110933,0.7026404936317999,0.5250720276245664,0
41847,0.4434776150167628,0.4706829769317247,0.5111411303862119,0.3595675629069885,0.22269354187287746,0.6204172798608636,0.5505089940019672,0.5614693617481615,0.8126733994420744,0.2797598918774816,0.4340330847978272,1
478413,0.4592013962444674,0.618814272346653,0.585990149276785,0.668261153878349,0.2763835311065367,0.797763452965668,0.5402343095308861,0.3738222381882729,0.5634541232017599,0.7774153627118507,0.4095578829486789,0
324825,0.8765687504366773,0.4396499510330623,0.4854476284239579,0.6759458035219559,0.5931496040460963,0.8035414597058606,0.12234032538879926,0.6656294548057028,0.5514509329366006,0.3243489228626001,0.544971570796256,0
230452,0.7172010243386655,0.1836690911393221,0.2926587267496586,0.30986651194627196,0.606798906887232,0.7409795000092733,0.2775869346543797,0.5669463362718075,0.43531239742151395,0.7309422092161301,0.5219674503137667,0
54551,0.4481998656529433,0.4971036308192046,0.3608017461238753,0.5516502508610561,0.24763610848933235,0.25670840254800104,0.2368194844319068,0.34830357587579475,0.5435310314408048,0.3093912287871048,0.3354506904053431,1
332651,0.16739581081945756,0.32935977481066114,0.27451199223291056,0.2825628352390017,0.5965832952307932,0.2805555452143246,0.5532490078061695,0.3237210295117518,0.3719000657349688,0.2614517527776709,0.2879914146384179,0
150258,0.7203190153897105,0.35700182730770724,0.9084681929496714,0.6551714630429057,0.6800235014388556,0.6218187980017855,0.5909072784610692,0.4930735007717142,0.4408130040282066,0.3021267386179989,0.6629868894778339,1
196928,0.2975487173624634,0.4659806930341695,0.4921604443617418,0.2997046685045736,0.3000712552832706,0.2503734647663171,0.4586874813454361,0.3187472193047477,0.35183828802250416,0.2661394085478536,0.39494181858615424,0
207477,0.5052032017505347,0.7753647395282871,0.7622485422842912,0.33032197530605456,0.21672329417063274,0.7835612494210109,0.7525300330305836,0.3856848791569499,0.9091827427271882,0.4889718821277161,0.4560157909208705,1
418263,0.3258072560870757,0.9087869849775368,0.9404112574961296,0.28303771200818323,0.2292701430667588,0.7959983973472411,0.7399800852609887,0.4094166020339172,0.6706616361044212,0.26395835232907683,0.4605468032082245,1
475893,0.5399319361716715,0.7714018057905787,0.7847981879145124,0.16299793247772326,0.2464229177484656,0.6173465974021182,0.8258536423947417,0.40893612034122506,0.6842166217142405,0.5952092356090425,0.5280260219754949,1
312162,0.1489324779735767,0.3578006184898896,0.23137586073644184,0.6219255267338487,0.2493274737750698,0.7366298147689863,0.5317835555910541,0.3579347817978194,0.3993514558869217,0.5494064637115239,0.32590471613474603,1
489002,0.6802037852943565,0.4992857821275848,0.4121043379591739,0.31309703179968085,0.263396948658416,0.14673862364476914,0.3269894269330671,0.4524237581163733,0.39417241605156383,0.664309599167037,0.4731664409949358,0
170065,0.6340164574843234,0.8378292583330227,0.7744667312698911,0.6915598918608385,0.6809875260177658,0.5541454367103084,0.2401249258168016,0.7438091257701546,0.5481086867653354,0.5852228353249573,0.6404117293792726,1
56321,0.2253321680032168,0.18362133041652912,0.2827688306564421,0.3014048808088844,0.21687451944051586,0.16417155817287515,0.4910536020317666,0.35475486738829004,0.2751037960019685,0.2704425979304137,0.33307749420551275,0
211273,0.6364798004357698,0.608493705009965,0.6642816416599301,0.6702862358471738,0.5990875483579786,0.3580107612176273,0.518649882776377,0.7811745145719453,0.3516959666441425,0.2269954970051637,0.7701462066410613,0
46669,0.9509389917021159,0.752164192436432,0.8273638442493352,0.8668898766224349,0.6786727167958605,0.5540070107312713,0.2182828792834735,0.8859477630515676,0.5977227931779215,0.8294412632693372,0.9482780000297412,0
346218,0.9156994988894168,0.7448550058202269,0.7780592753415714,0.820334656101795,0.35128486333747083,0.7892451161906169,0.2365278812888527,0.90815647088999,0.948748331896385,0.38899779708364624,0.6593495405516281,1
6734,0.4465372404212544,0.3221876639043826,0.3524537108245365,0.2678455351843461,0.8125945989460808,0.2982782429972308,0.486799804366055,0.3793970195638863,0.32926590674918,0.3037347350935053,0.43449046700967975,0
356339,0.33700184707612146,0.35192885386658523,0.38393892258054174,0.5460932212527968,0.22028210537310794,0.7372730994801852,0.5487808671952156,0.38666126232890097,0.38017167405361735,0.29108412419935625,0.4045731339167079,0
200181,0.5326510308993329,0.19636996961020106,0.2644979660363323,0.3540816595442846,0.7779661199538368,0.1691648333221483,0.4484446605135888,0.26369987236142545,0.2864258293692301,0.2740379044907547,0.3267999486610654,0
487311,0.6462732631183273,0.4800277488663086,0.3619932071699989,0.30932932120287976,0.3934285605121881,0.3538992997008806,0.5401984760897377,0.5985634024708865,0.3729348263104565,0.36255514794995397,0.498311774634512,0
381626,0.4635040343621341,0.3969938018013615,0.4138087343196032,0.32655612569666576,0.2517751957188579,0.2899435745701756,0.9390545713709256,0.3410432402011889,0.3775168677785611,0.2492834589795608,0.4145453117230261,0
423319,0.4750685552202985,0.4864814479018705,0.4372542490603142,0.34260282200623265,0.2554958307266599,0.7820777599939108,0.7416035717215326,0.4146065183260798,0.4017475214780279,0.6116939351087236,0.4777867976643585,1
57154,0.4630105137888278,0.30141003824785473,0.3554533698821782,0.5975695971725029,0.37416210347247214,0.7995189501538609,0.5748405830411809,0.3719099694866104,0.3754755668580519,0.44928935408076187,0.43877539036751495,0
266256,0.32803507256073144,0.6060451341630154,0.6298911299879372,0.5827881514709605,0.8126266881764347,0.6202370236105952,0.6262212016220895,0.5621478175331458,0.6656990810072306,0.7462724867176774,0.2131713774800404,0
232499,0.32755405177062963,0.3440890135971101,0.33775843270342204,0.1954352265206692,0.3415592433403638,0.7767123218443296,0.5937649961161201,0.38613201287774224,0.3769621226120179,0.5800485420172794,0.33243310909301216,0
277013,0.4627981226480025,0.33450068607570665,0.3915055797080181,0.6715582778653036,0.6074971033245278,0.14392593175183646,0.1882280055060281,0.7101928579806878,0.37785066079473895,0.322683862284232,0.8433930708865244,0
197864,0.5579659812610084,0.6860373130186461,0.6919101279967496,0.7184596423996954,0.7817828057741659,0.5567691410865436,0.6527952853767064,0.6793479719341056,0.3836410003214171,0.8265614543491279,0.9526323714366528,0
12777,0.6139818865577881,0.6026210085455644,0.5619413853677774,0.6750008077156969,0.24143843160515105,0.5565365567735181,0.2624791299495233,0.5787640726882662,0.5113643662673627,0.29928306483262784,0.6547945762052182,1
270016,0.4860438804820159,0.2413429416394991,0.2259285913571953,0.3096143646727386,0.7928876399943576,0.4865574679510418,0.2307071846679243,0.35254052928982405,0.2616510595422263,0.2578245319834909,0.32093629712786786,0
174665,0.5212711246617767,0.7153577500847159,0.7574377605228352,0.2854780181232592,0.21533206223752727,0.7907230549179861,0.8692687270522449,0.4318654899656183,0.6741931814985247,0.5935468681594277,0.4689307052899919,1
49831,0.5104452350896111,0.8197217522067342,0.4924841158980181,0.2526919036805275,0.4723951599921045,0.7910448650475866,0.8494443308785582,0.4183343450658337,0.8553650360185677,0.5620691404681705,0.5168077859925974,1
448180,0.3394277337539868,0.4824152581997464,0.5009380318458747,0.2773735540405283,0.3546794500300052,0.42408956149077903,0.5968578415073563,0.523064629644503,0.9070042168593606,0.2737218729939731,0.383615315225894,0
97480,0.12982681801863233,0.18266567911616016,0.5101188174236015,0.2541987528243542,0.2492227356266402,0.10762628287344073,0.17393263469313094,0.2268304006185367,0.42365132248777065,0.2795820249274575,0.35461247038435195,0
133642,0.8324628020578559,0.1539442611785291,0.35057699167227324,0.8366376881879117,0.8169773725859865,0.08588495858289763,0.12149328917419415,0.35349569533581915,0.38477618307309785,0.4576522151468623,0.9698519407852124,0
146400,0.3167606359626806,0.7780943444956249,0.4572464820661561,0.5703233104231712,0.8153783674627777,0.2528943413083936,0.8209823838277837,0.5742475540309488,0.788776769097282,0.4856888973094065,0.4540038500862712,0
493985,0.3037258551050962,0.3378149366537447,0.2399263956214089,0.6167009882233911,0.21640932143123906,0.7356952050684399,0.5603653425529982,0.3871118317286912,0.3991563028012082,0.5504668387277599,0.28645357859158865,0
406082,0.4868200952066122,0.5030749694110316,0.4438677514257512,0.26163019860148506,0.2408688443426571,0.09651872479571018,0.9355307106444796,0.3497104240036638,0.3433912877887778,0.2546033936579797,0.4059882428865405,0
407700,0.4843495354102815,0.3602054575827465,0.37106395159583067,0.3148244472104975,0.2742695553338831,0.1211435529579179,0.4990286427198698,0.3537223693629122,0.3982647262927593,0.5369754720575247,0.4109536267084111,0
181239,0.32660932101682244,0.2011721031654457,0.22458880167036888,0.2959737112552672,0.8258280108958795,0.1589692597850642,0.583000268796079,0.2315164400341984,0.2735239130599277,0.4389425595504344,0.3334689947497337,1
37326,0.4375198023701201,0.2983793242745965,0.3394778466451949,0.29479571157749984,0.1976921220397528,0.2616013194247562,0.5294742153311057,0.3536270499630417,0.4147379379331554,0.4129071167362793,0.3991252882752169,0
461175,0.4546720555797154,0.20618031878072585,0.4488113835130709,0.3445578646442744,0.299490316931216,0.3597898590216436,0.47707927401956796,0.3384842722948572,0.3366658395563077,0.2507507078770483,0.4141242607611,0
93319,0.4976979912107477,0.4657778191332122,0.4206973283544296,0.15584001560537492,0.2209455186601914,0.2422681343707095,0.9408137401237978,0.3466455728238816,0.39179706249231705,0.26437600702213393,0.40328013088747344,0
240566,0.5011103091260646,0.4294717282058964,0.9325937167210692,0.2172900178921147,0.2303459872435197,0.5537806660518471,0.8575624998360043,0.3582206990749061,0.3463554949846891,0.5668505202721448,0.45616126103207,1
